ID,RiskScore
0,31.79051468107346
1,52.99698568563478
2,31.21275561298291
3,36.143095508645466
4,31.696482153010642
5,68.35891851502099
6,30.233348208192844
7,29.14365772848403
8,34.42874343800523
9,59.61607249403198
10,33.32699286594436
11,31.11785788818766
12,64.20349487165856
13,33.01716186661363
14,34.03144264558014
15,60.32198269294581
16,19.907966883071094
17,32.87715035604468
18,65.75919512029009
19,53.80022540957664
20,73.18618517688398
21,29.98696174211336
22,68.23523905386979
23,43.20850903445902
24,48.35870673925357
25,28.958366044830353
26,32.82430621603572
27,27.473550605779256
28,57.60659244145935
29,64.11704330005279
30,29.3394037666712
31,65.91706098461167
32,33.210483230876356
33,30.409674766419773
34,37.704440095602315
35,36.36225472089393
36,70.92441629438747
37,54.75016516370289
38,49.900785482074625
39,74.57266735682268
40,69.69151382566025
41,43.66878696363378
42,86.41474214070418
43,22.236114439509084
44,53.76709933471343
45,30.00605915869766
46,36.171698773859845
47,70.09954773947644
48,29.271342253020745
49,38.69115033420849
50,62.4982685794848
51,57.32616178911575
52,41.07106988161909
53,28.00720711685714
54,34.73540106050035
55,39.22247050554904
56,69.34457070529008
57,35.70282575759359
58,42.92890993880073
59,58.2200492404306
60,69.20880304533546
61,46.174005502245116
62,30.969323692261053
63,86.95319166023924
64,28.012299930387726
65,36.69706642924276
66,59.902606164350814
67,66.61386126109034
68,36.2742609361661
69,69.87253403337265
70,33.139846058126686
71,38.30733165419662
72,51.320858159942105
73,50.10324254335933
74,49.369914094744196
75,66.60114564422929
76,68.69238522043202
77,24.255285925355892
78,54.70436163457974
79,60.43136757885433
80,73.19963776644869
81,54.010239260502566
82,60.78924993428249
83,33.233673282419794
84,72.29855230018359
85,76.21217832751432
86,59.23781774079229
87,26.095739830473903
88,34.654209811728734
89,68.16677989249558
90,35.005310468944735
91,43.17653999652168
92,38.002049360841724
93,30.611158435353236
94,45.99206321062901
95,37.765558188997815
96,35.57532416260166
97,69.65646857503593
98,42.35314699851369
99,63.18728883830737
100,31.108344945626776
101,31.755209584348624
102,69.39750041228584
103,79.33792705305399
104,30.346845591454574
105,79.93689096332199
106,76.23890468719344
107,70.36546127022494
108,37.754144526942085
109,69.55589261732791
110,49.26945181403059
111,69.28484223540201
112,79.05659956759473
113,65.77286605119187
114,68.34623595674051
115,32.03635450149699
116,71.12702911947612
117,56.23064108157114
118,41.649797065806986
119,41.826387788316815
120,24.23107093657553
121,71.99167310764193
122,31.42388218396067
123,52.39103994230605
124,35.38234905242683
125,61.91632890941635
126,23.5259751487986
127,30.524377105800752
128,33.774104473987634
129,66.81714392617639
130,30.23900185993808
131,70.45776132285096
132,73.4113569350908
133,79.29191596455291
134,26.20238375372856
135,35.85772637539597
136,22.84489440178255
137,39.916217403820504
138,33.01134341035714
139,49.630201136671516
140,39.344448048061714
141,39.19142716076755
142,29.85069959466765
143,25.174342085627966
144,63.97287885486634
145,31.073700633273987
146,46.50473403564441
147,63.45186634692237
148,66.56269468762262
149,64.12477054020206
150,42.78945693865871
151,34.044860676297404
152,78.86688540574298
153,46.93797970496877
154,67.83523360622196
155,33.186325637119374
156,70.2391119583635
157,64.79810477969863
158,65.76380346294884
159,71.66192442071288
160,35.122730230475014
161,38.24776281967003
162,68.14363735459976
163,39.34090490112979
164,45.26605115601911
165,50.00079569128022
166,37.08190110397028
167,33.21658834671928
168,39.35476544045703
169,31.759999199393995
170,38.32005032376887
171,50.85948287156433
172,66.66601439453231
173,45.22035397449164
174,31.905837251809107
175,58.338137240942615
176,48.36368599888088
177,37.00614300297454
178,42.214102098678
179,71.17094680329465
180,48.08448897774667
181,30.196480260476008
182,62.43863487826143
183,68.88831775324354
184,74.03894475118719
185,65.74497724330328
186,72.6571947145756
187,56.51989411610965
188,34.4228915616036
189,26.13225847153917
190,32.040357630594954
191,71.33556975737167
192,54.37412109821336
193,30.216987600903817
194,69.29329840268434
195,25.702479881886532
196,32.153074270024774
197,63.98419966428299
198,63.84450713982438
199,36.03624967899606
200,29.97350767638892
201,53.49340672974693
202,33.932114397338054
203,33.68159361840119
204,70.42297656125957
205,57.798880110035654
206,65.30642834440842
207,38.67413246325121
208,52.871873070087446
209,58.0753767132709
210,32.797699496041076
211,30.076060013137308
212,74.15626265243075
213,62.935884665960856
214,38.713994058261726
215,59.84718652146451
216,63.29014826173335
217,63.437044532117454
218,49.840606900755475
219,31.22626538552876
220,31.93081417140545
221,33.31666245634222
222,27.800055732444463
223,54.60058789416051
224,27.648419983040483
225,65.8976930432014
226,60.61769852978297
227,33.46677125577796
228,39.858609334506724
229,38.703898227424375
230,48.697399869782906
231,49.80347895320915
232,37.95634577035134
233,46.39922563598856
234,78.37795693023682
235,63.28709221546927
236,30.004603055334407
237,49.7015002899481
238,66.30509667030971
239,31.42594874699477
240,70.37758650601131
241,67.89511709618385
242,39.99193665679341
243,67.49416430198504
244,67.69208454430071
245,68.5878394099781
246,24.186347457673506
247,43.098406902341225
248,75.36230033493838
249,26.027247033214845
250,69.13954469947443
251,32.55215630346538
252,35.470563861064505
253,54.851943978221676
254,49.84037901958848
255,32.74362848274226
256,51.91021156231724
257,72.52707827698893
258,66.25664216992274
259,33.10262119087044
260,50.03936235194883
261,44.92432332520879
262,27.846419778620678
263,75.55692764638457
264,65.00874914564837
265,26.3290608485584
266,46.311156381960245
267,26.79519145500987
268,65.59127668916162
269,73.04464999472857
270,52.89312921685812
271,76.44323512170348
272,28.93549382518698
273,41.494881115374206
274,29.465217731350904
275,45.531745736788764
276,62.861726105694615
277,33.10858473331989
278,58.43399552603758
279,29.300481235019806
280,62.719365329079544
281,62.13832838893214
282,58.09319941022028
283,52.712379984825915
284,34.18567507705699
285,32.80009034768256
286,31.69639555774861
287,69.82312930418038
288,48.086404478159366
289,36.32901330845093
290,50.148096349034766
291,41.15321261182132
292,54.344967299035865
293,70.77134940519834
294,34.10748254647892
295,69.63239732942012
296,72.81746140544419
297,30.635353863563502
298,37.07599077984773
299,72.47407132689438
300,45.52933547384006
301,76.52877407019297
302,53.52789686728788
303,35.27273385002201
304,58.499396319908016
305,31.37519559477257
306,33.13649327676963
307,69.03978825086735
308,45.48388615156411
309,30.061355544810628
310,70.04239482733091
311,55.99152298806983
312,44.88344746046978
313,47.59749548315655
314,67.51760765409614
315,74.26627836441806
316,34.61101738616989
317,34.5921487066141
318,56.20257830981216
319,32.56853488352276
320,28.82303311797188
321,39.83482351619668
322,73.76552837113381
323,66.93152096167336
324,93.03687861651522
325,38.33657316692418
326,67.32132071609331
327,31.60849491737961
328,47.128360616149735
329,30.191142177105533
330,37.91614905225102
331,88.02429721272902
332,19.536676530610805
333,69.03416693883342
334,62.584876336453746
335,65.4335353280254
336,58.60520248948536
337,26.92892675790317
338,33.70195544625649
339,43.217337156405165
340,70.41033770393372
341,75.13567067148928
342,70.74077736267465
343,64.63636806852847
344,34.3149159724955
345,34.87830757779124
346,38.37044437730837
347,37.411118118172254
348,39.79746778138481
349,23.859707001264766
350,44.84968500923708
351,34.766897991010396
352,59.62823914436045
353,25.507696765969524
354,25.574683123045894
355,31.793289559317753
356,28.754275391754206
357,29.560205271916864
358,29.907746978849552
359,71.29736181020408
360,32.442254309905806
361,29.839467573491028
362,34.9641780236558
