ID,LoanApproved
0,0.9993528627862988
1,0.0038025791940157
2,0.9993708617727792
3,0.9956174497775071
4,0.9994837888317523
5,0.0011335758070566534
6,0.9999768068498146
7,0.9984871883236153
8,0.8623073698292977
9,1.9547234664173124e-05
10,0.9933035178293238
11,0.9245806437350014
12,0.46231598006129043
13,0.9998664142549833
14,0.9958117484190032
15,0.002205997597765021
16,0.9999998164685265
17,0.9861647071661779
18,0.00012219044262162245
19,1.7333449066851353e-05
20,0.00023679622557343387
21,0.9997882574488733
22,0.005519393651374494
23,0.8295902713658813
24,0.17244047039829866
25,0.9999802763861787
26,0.9979429414715665
27,0.9969809729988918
28,0.005385976312397506
29,3.4775291476114503e-06
30,0.9961432399146041
31,0.08095687562707567
32,0.9693548746401257
33,0.988784519495606
34,0.996193020145943
35,0.9999382804698518
36,0.0012449732586799595
37,0.18189896799081223
38,0.8441787391632156
39,0.00046562746280463894
40,2.1947034948411835e-05
41,0.6426343578178725
42,0.00033565141818684606
43,0.9999976302034006
44,0.1479853021214855
45,0.9998251283455087
46,0.9975290728730193
47,0.0009262137728250833
48,0.9998517118014976
49,0.9999656209184318
50,0.00029529427595278345
51,0.02753853612801494
52,0.02763864031657674
53,0.9999494276619205
54,0.8673801241580147
55,0.632699493705772
56,0.05598309964505321
57,0.9999736709175384
58,0.9999407454877116
59,0.0021662709308184593
60,0.002453350442535374
61,0.008705866196724131
62,0.9519181835451364
63,2.863658542442255e-05
64,0.9988520391998359
65,0.9946593840676128
66,0.0006067966635327653
67,5.80167906142615e-05
68,0.9998405864122298
69,5.734606247966611e-05
70,0.9999836173020608
71,0.9996314294368407
72,0.0011659571532023378
73,0.005907405874664477
74,0.0032513959190040532
75,0.00013237791605331825
76,1.53435285877506e-05
77,0.9999243846347216
78,0.038596998474043374
79,0.007788670779381723
80,5.0968708064043044e-05
81,0.6761337018998937
82,0.002067452766582465
83,0.9989966331808052
84,0.00025245006675738893
85,9.337993984939227e-05
86,0.00026805792315950623
87,0.999944706257481
88,0.9619301257728196
89,0.05014323014342078
90,0.9866560279707433
91,0.9704257898662908
92,0.7517457594892548
93,0.9999474148450802
94,0.9818698563058719
95,0.9987753151880542
96,0.9939939851661233
97,1.3090211908268253e-05
98,0.7811437879663415
99,0.01572748863968029
100,0.9998200763098913
101,0.9990999674315991
102,0.00016578368277783185
103,1.0417583205612444e-06
104,0.9997990054376403
105,0.00011768242928369419
106,0.0024462811855983074
107,6.420137364321307e-05
108,0.9947133671447992
109,2.2212348456860995e-05
110,0.00024134938694035153
111,0.00025244365728577744
112,3.817569611843869e-05
113,0.00030799303769272167
114,0.001811765948554983
115,0.9876620339842913
116,6.370772034650512e-05
117,0.0014101308352532853
118,0.9234451967147738
119,0.9445044367682052
120,0.9998739124974184
121,0.0002918949416909135
122,0.9013550305518423
123,0.3508120506041751
124,0.9248719502265454
125,0.03075112517271003
126,0.9999733672938187
127,0.9999273314512067
128,0.9982730491805271
129,0.002768384773605004
130,0.9988420525515881
131,0.000698100051899782
132,7.005830848233637e-06
133,3.3048064384325534e-05
134,0.9999988425745079
135,0.8782822257483001
136,0.9999979848433732
137,0.22916610660603798
138,0.9999821730027069
139,0.9435403321720174
140,0.03205869358182834
141,0.7425603688515221
142,0.9999325701744916
143,0.9993830504351836
144,0.0471549567853439
145,0.9999948528766922
146,0.07284949336185388
147,0.0034022226741788762
148,0.0007036431121305338
149,0.0011354785379827784
150,0.8223814150553617
151,0.8178279095923408
152,9.988213232556644e-05
153,0.9879956392888114
154,3.348371327604381e-05
155,0.9999957572570306
156,0.0007940080093825939
157,0.012316360559098226
158,4.2909244709492455e-05
159,0.0018739507649178147
160,0.8964105931839575
161,0.8846986665195694
162,1.1957074802961022e-05
163,0.41328433218857463
164,0.9273017664796379
165,0.03836034235646627
166,0.9332794064078049
167,0.9242276146566337
168,0.9991014648357702
169,0.9874130645125677
170,0.6750151137701398
171,0.24541465837881862
172,0.031388617930222074
173,0.957449252162769
174,0.9172593981274546
175,0.004091364122775885
176,0.7431615295026146
177,0.998092210354112
178,0.9661227549571793
179,9.601795653201116e-06
180,0.3706682362080792
181,0.9999873446863641
182,0.040396252079962856
183,0.003243121228906882
184,0.0002599347669552239
185,0.0021282182334957035
186,5.943595512965944e-07
187,0.38387535394686434
188,0.9990720088189687
189,0.9999997999734243
190,0.9998983984116332
191,3.428624087022321e-05
192,0.2267372470282984
193,0.999985237293096
194,0.0009566308250700634
195,0.9998277554660895
196,0.9998051684022171
197,0.0006442804227744499
198,0.011062264470232968
199,0.9906560461424488
200,0.9999949203602225
201,0.06779137738331667
202,0.9463910922500258
203,0.9998005966962894
204,7.741604981208607e-06
205,0.004880159166427253
206,5.204352236121571e-06
207,0.7896885511448075
208,0.00124112190538212
209,0.617965562091425
210,0.9200252058248551
211,0.996331126553342
212,0.0004826964330323095
213,0.23673644288257445
214,0.9986380351002897
215,0.010931907066753621
216,0.00017875256454068792
217,0.1473425748357033
218,0.27821895882041175
219,0.9984911034170711
220,0.9999932297351787
221,0.9958795761660323
222,0.9999754180941708
223,0.10453358015605378
224,0.9995879774059249
225,0.008921560181856218
226,0.0010257898614864705
227,0.9999166869270636
228,0.6195106468997791
229,0.9994930196310685
230,0.648902648195085
231,0.15064813667259866
232,0.8980833715814099
233,0.4541777663128167
234,0.000204705254234254
235,0.022796477911828015
236,0.9994521763030666
237,0.006059251775802927
238,0.023120212484739694
239,0.9968718044472658
240,2.8897491044333265e-05
241,7.190976333356312e-06
242,0.06385666642465737
243,7.845106696164004e-06
244,6.862588133081631e-05
245,0.0001715998845473092
246,0.9999985604703917
247,0.9985728067290103
248,3.877693914035701e-05
249,0.9999994775966963
250,0.0032688759079633144
251,0.9993439520295443
252,0.4458760732299139
253,0.0003804042944913623
254,0.17024166396071233
255,0.9999398565263689
256,0.34958073023072145
257,0.0004821610700174726
258,0.019990669023424733
259,0.9999776836836279
260,0.0002725139838977286
261,0.007520369677667671
262,0.9998890978732964
263,6.372833731694788e-05
264,0.00022627163861595352
265,0.999378343217043
266,0.9899151433467519
267,0.9873202086319123
268,0.002701123178099223
269,2.550758444910052e-05
270,0.9135962975129162
271,6.219698872070418e-06
272,0.9999146258374227
273,0.2965792275951382
274,0.9476598197612284
275,0.8121007662250385
276,1.0151711333704272e-05
277,0.7120678055816868
278,0.20660451792071227
279,0.9989253490916877
280,0.0012909361810943259
281,0.04267149819472388
